room_type,accommodates,bedrooms,beds,bathrooms,host_is_superhost,number_of_reviews,reviews_per_month,review_scores_rating,minimum_nights,availability_365,amenities_count,neighbourhood_cleansed,NEAR_DIST,House_Buffer_metro_500Join,House_Buffer_metro_100Join,House_Buffer_bus_500Join,House_Buffer_bus_100Join,count_shop_500m,count_rest_500m,count_commercial_500m,dist_to_beach,dist_to_park,dist_to_water,dist_to_tour,log_price,price
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,9,14,6.794016902281249,0,0,137,5,56,266,322,8.236841592685513,5.38628454103309,6.2178785046364045,5.502568065325597,5.198497031265826,180.00000000000006
2,4,1.0,2.0,1.0,0.0,7,0.08,3.86,1,32,14,16,6.74608385784029,0,0,140,4,67,222,289,7.8160415099194145,4.806135996615704,6.517337527309381,4.0378431033358195,6.6293632534374485,755.9999999999998
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,362,9,0,6.465641783037966,0,0,37,2,18,49,67,7.962015711261489,5.2722809611999715,5.259769913973656,6.576207536167941,6.405228458030842,604.0000000000002
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,0,6.58720699070523,0,0,96,2,35,148,183,8.103271256690611,5.240011109863483,5.298748036930616,5.689127747127773,5.081404364984463,160.00000000000003
3,1,0.0,8.0,1.0,0.0,0,0.0,0.0,1,338,9,0,6.943408276279634,0,0,123,1,60,402,462,8.143901792604485,3.8826903454263215,5.38058050710228,5.619454788629231,5.968707559985366,390.0
0,1,2.0,2.0,1.0,0.0,0,0.0,0.0,1,364,5,3,6.702356441409143,0,0,57,0,5,4,9,8.138741054235648,4.969899893377463,7.1514575736376536,6.833192299169779,6.373319789577012,584.9999999999998
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,28,363,22,3,6.662929470150017,0,0,47,2,5,4,9,8.139967603850268,4.7380393039466275,7.199128631297326,6.791290098434008,6.68586094706836,800.0000000000003
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,1,364,6,0,7.222506541241338,0,0,81,3,40,321,361,8.17034007078059,5.2104173272246,5.763417260019878,4.4352725120794,6.111467339502679,450.0000000000001
0,3,1.0,1.0,1.0,1.0,18,0.26,4.94,1,38,16,14,6.790604247304991,0,0,91,5,36,255,291,8.200775814245347,4.652021250651818,4.632365023308756,7.012950998926271,6.478509642208569,649.9999999999998
0,2,0.0,2.0,1.0,0.0,0,0.0,0.0,30,364,34,14,6.0723922541325415,1,0,154,7,57,266,323,8.27765322894475,5.303513756403932,5.619430237714617,6.300709666236358,7.1180162044653335,1233.0000000000005
2,1,1.0,2.0,1.0,0.0,0,0.0,0.0,21,137,7,16,6.84814629931858,0,0,126,16,65,217,282,7.8107035929433275,5.288372187134574,6.63965247642626,5.115656284714954,5.081404364984463,160.00000000000003
0,3,1.0,1.0,1.0,0.0,15,0.96,4.33,3,118,26,0,6.770602595093582,0,0,118,3,51,315,366,8.121623139288301,4.493562258387706,5.464614534307428,5.313000117185242,6.516193076042964,675.0000000000001
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,3,180,38,3,6.393047959924911,0,0,69,5,31,89,120,8.366850476500494,5.23038554141758,5.6624955071784715,6.972506601729865,6.920671504248683,1011.9999999999999
2,2,1.0,2.0,1.0,0.0,0,0.0,0.0,30,363,7,0,6.131287247093591,2,0,48,6,36,102,138,7.714668953338085,5.2824161538409005,6.219211376529137,6.558886633961632,5.198497031265826,180.00000000000006
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,7,329,9,1,5.459268185584695,1,0,44,3,22,83,105,7.57663062088183,4.345841388684893,4.935734541519354,7.957389165018831,5.8522024797744745,347.00000000000006
0,5,2.0,2.0,1.0,0.0,97,1.29,4.63,28,169,23,16,5.943562382328406,1,0,101,0,63,187,250,8.026933627131388,5.524230004781086,5.7814910807034945,5.113151025112379,6.63200177739563,758.0000000000003
0,7,3.0,5.0,1.0,0.0,0,0.0,0.0,2,286,35,16,6.260089150552795,0,0,146,17,67,190,257,7.802830793456817,5.1411588170744285,5.9148906384890685,5.623437776053559,7.299797366758161,1478.9999999999998
2,2,1.0,1.0,3.0,0.0,26,2.68,4.38,1,272,11,16,5.501963493074852,1,0,131,3,48,145,193,7.779105307926841,5.2417275743991505,5.238120728975035,3.708505037055852,5.327876168789581,205.00000000000003
0,6,2.0,2.0,1.0,0.0,8,1.03,4.0,1,319,23,14,6.180597187077044,1,0,143,13,55,261,316,8.257076539287137,4.840343860098188,5.7875383680561265,6.4391219894947085,7.310550158534422,1494.9999999999993
2,2,1.0,1.0,1.0,0.0,3,0.19,3.0,1,141,24,14,6.44929109101439,0,0,126,7,44,208,252,8.291031143700906,5.611077561346475,6.359213625455262,4.774022479313733,6.089044875446846,440.0
0,6,2.0,2.0,2.0,0.0,5,2.42,5.0,3,100,17,14,6.381887790767556,0,0,121,2,42,196,238,8.29042623602226,5.645570458955392,6.431083189550119,4.741226736406385,7.234898420314831,1385.9999999999995
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,10,14,7.84691409521686,0,0,9,0,2,0,2,7.404140077390734,6.198114815272339,6.432470792616959,6.985251807897397,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,117,0.89,4.21,1,352,12,16,6.331074710135837,0,0,149,16,72,202,274,7.795765000259547,5.390753922025901,5.991551590865308,5.416386751881992,5.869296913133774,352.99999999999994
2,1,1.0,1.0,2.0,0.0,5,0.16,4.2,30,270,16,0,5.442306609024857,1,0,51,8,28,88,116,6.9684802290217345,5.430713400581605,4.444227190702194,6.471680788728984,5.60947179518496,272.0
0,6,3.0,4.0,1.0,0.0,20,0.69,4.6,28,187,35,16,6.664883441608221,0,0,78,0,43,134,177,7.830436725761171,4.59767852549443,6.982668094993201,4.873679574555816,6.654152520183219,775.0000000000002
2,2,6.0,1.0,1.0,0.0,1,0.05,3.0,30,364,5,16,5.235272824542736,1,0,81,6,52,308,360,8.27893248329654,4.761395372945707,5.433035191522966,5.952926560518927,5.170483995038151,174.99999999999991
0,6,2.0,3.0,1.0,0.0,179,2.92,4.34,2,91,37,16,5.5018801576263145,1,0,90,0,54,304,358,8.252164746781844,5.395741859153442,5.615763650867236,6.058202996045683,7.153833801578843,1278.0000000000005
2,2,1.0,1.0,1.0,0.0,7,0.24,4.86,2,263,11,2,9.131193053061939,0,0,0,0,1,20,21,5.278641931380806,5.468831174024829,7.514059431091625,7.7734940720774794,5.673323267171493,290.0000000000001
2,2,1.0,1.0,1.0,0.0,4,0.2,5.0,1,201,39,16,6.647467930993445,0,0,79,0,45,167,212,8.119826937546323,6.361975578015331,6.305787284273812,6.143273287706312,5.823045895483019,337.00000000000006
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,364,4,16,6.562336472629603,0,0,140,0,69,223,292,7.814899770830782,5.162322967761521,6.2933455056912795,4.357087363263103,6.298949246855942,542.9999999999998
0,2,0.0,1.0,1.0,1.0,382,6.49,4.78,1,167,23,2,9.428192388959026,0,0,0,0,5,30,35,5.203362179664562,5.055721190223412,6.45760700584426,9.262364672345045,6.670766320845874,787.9999999999997
2,1,1.0,1.0,1.0,0.0,2,0.02,4.5,30,363,3,9,6.916054431736609,0,0,56,0,9,8,17,7.85024655808913,5.020357516309678,6.037739949665616,6.812618041151744,5.198497031265826,180.00000000000006
2,2,0.0,1.0,1.0,0.0,0,0.0,0.0,29,363,6,1,5.871085301336262,1,0,84,6,17,44,61,8.058622276274676,3.8301014705541334,6.321795536941778,6.418733266350114,5.198497031265826,180.00000000000006
2,2,1.0,2.0,1.0,0.0,40,1.29,4.68,1,85,26,16,6.079442240269143,1,0,96,12,57,297,354,8.19657520331964,5.681696460866333,5.190545698800488,6.100005661877375,5.924255797414532,373.0000000000001
0,3,1.0,1.0,1.5,0.0,2,0.08,5.0,3,336,15,14,7.350508633677501,0,0,17,5,10,28,38,7.941737132745724,3.1912695438910226,5.984052018866833,6.99047292070732,7.444833273892193,1709.9999999999998
2,4,1.0,3.0,1.0,0.0,7,0.08,3.86,1,362,13,16,5.653940335071436,1,0,102,4,55,189,244,7.986605036428257,4.887222598881394,5.978793482083527,4.5949171856803925,6.54534966033442,695.0000000000002
0,2,0.0,2.0,1.0,0.0,21,0.29,4.52,4,75,20,16,6.193444165539022,1,0,93,16,58,184,242,8.04886200982249,5.843731017800288,5.9395648686084614,5.341758984021657,6.386879319362645,593.0000000000001
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,60,120,4,0,7.0319048661388655,0,0,121,2,52,389,441,8.147589820118714,4.692784942711274,5.6092094167086435,5.6716568204361275,5.942799375126701,380.0000000000001
2,1,1.0,1.0,1.0,0.0,221,2.23,4.76,2,47,10,16,6.097403367693656,1,0,88,0,55,254,309,8.206817336136632,4.814135999028048,5.326023336987152,5.352180078596126,5.579729825986222,263.99999999999994
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,363,10,14,7.907441664812117,0,0,5,2,2,1,3,7.315314533324773,5.560961550475992,5.979702459312514,6.9919638283805385,5.198497031265826,180.00000000000006
0,6,3.0,3.0,2.0,0.0,0,0.0,0.0,30,263,19,17,8.85718393538286,0,0,2,0,0,0,0,9.270385018831686,7.18150890391263,6.116263664684964,8.572595525221981,8.412054873292933,4499.999999999999
0,2,0.0,1.0,1.0,0.0,55,3.41,4.75,1,35,22,14,5.94492261843319,1,0,174,12,61,332,393,8.29299505986885,5.547534247241199,5.914694476990114,6.446497430035099,6.478509642208569,649.9999999999998
0,5,2.0,3.0,1.0,1.0,11,0.52,4.64,27,241,37,14,5.621532050092014,2,0,74,7,27,88,115,8.399922036510873,5.345741102889769,6.423185038699265,6.74658708441412,7.004881989712859,1100.9999999999995
0,6,2.0,3.0,1.0,0.0,3,0.24,4.0,1,156,36,14,6.5400992607444115,0,0,97,7,47,203,250,8.33680296994835,5.395839421909917,5.275676633985694,5.6405221490160224,7.264730177929867,1428.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,364,12,16,7.055111046692943,0,0,96,4,53,164,217,7.873081800921773,5.43039817883276,6.891363793761448,5.868798561577614,5.081404364984463,160.00000000000003
0,1,0.0,1.0,1.0,0.0,0,0.0,0.0,27,364,12,0,6.488962463001427,0,0,70,1,36,194,230,8.049015752931822,4.413918088091756,5.549424994135054,6.061142060503966,5.929589143389895,375.00000000000006
0,3,1.0,2.0,1.0,0.0,0,0.0,0.0,10,59,10,14,6.210028149691283,1,0,59,6,11,23,34,8.230713815996433,4.011787599572336,6.690950419707064,6.637597547159833,8.234830280442056,3768.9999999999977
0,1,0.0,1.0,1.0,0.0,0,0.0,0.0,28,269,30,0,5.460227663842649,1,0,53,2,29,89,118,7.584960984815003,5.305048424038486,6.009456413821082,6.242898594281776,5.749392985908253,312.9999999999999
2,1,1.0,1.0,1.0,0.0,1,0.01,3.0,31,364,2,14,6.629943366024825,0,0,146,14,59,286,345,8.252795859269048,5.683010155598261,5.861853143876121,5.998693519935021,5.5254529391317835,249.9999999999999
2,1,1.0,1.0,1.5,0.0,3,0.12,5.0,1,269,27,6,9.73061742033668,0,0,0,0,0,0,0,5.647042167934977,5.980554484267738,7.052112157394895,8.670230889834901,5.771441123130016,320.0
0,2,1.0,2.0,1.0,0.0,21,0.22,4.76,28,324,38,16,6.176012098287063,1,0,89,0,64,311,375,8.192679410457684,5.708662477530848,5.58290248269519,6.341951937310167,6.236369590203704,510.0
2,1,1.0,1.0,1.5,0.0,1,0.04,5.0,20,287,30,0,5.590337183948308,1,0,56,1,31,91,122,7.065487947464036,5.036363390101911,5.252580640802572,6.333332424290908,6.302618975744905,545.0000000000001
0,3,1.0,2.0,1.0,1.0,0,0.0,0.0,2,26,45,0,6.594134041990418,0,0,67,9,27,108,135,8.102256497638072,4.992754152715103,5.537376003205422,5.968965533728785,6.617402977974478,747.0000000000003
2,2,1.0,2.0,1.0,0.0,3,0.19,4.33,1,90,14,16,6.845761798869678,0,0,130,16,64,217,281,7.816872032641298,5.195916541324088,6.63776169990644,5.043207095051433,5.863631175598097,350.9999999999999
0,2,0.0,1.0,1.0,0.0,5,0.1,4.8,15,52,30,9,6.077649897042298,1,0,97,1,36,115,151,7.570695546975929,4.194944623944839,6.3630934374094705,5.584440893705786,6.186208623900494,484.99999999999994
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,10,7.310758910533984,0,0,3,0,2,0,2,6.37139310862018,6.525164587984692,6.167000484537371,6.469184834409614,5.081404364984463,160.00000000000003
2,2,1.0,1.0,2.0,0.0,0,0.0,0.0,29,363,4,10,7.414559588366307,0,0,2,0,2,0,2,6.064884992974871,6.727507997242851,6.430382247105128,6.470070132203221,5.081404364984463,160.00000000000003
0,16,0.0,1.0,1.0,0.0,3,0.09,5.0,1,365,4,0,7.265187088389497,0,0,155,2,38,335,373,8.222375325378222,4.776531530104143,5.84832243695746,5.069269648867376,7.493873886783559,1796.0000000000005
2,1,1.0,1.0,1.0,0.0,2,0.04,4.5,30,180,28,3,7.060151364990741,0,0,103,15,17,105,122,8.362260481249136,5.129493841872214,6.187433414374388,7.288210080907475,5.978885764901122,394.00000000000006
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,364,4,1,5.554141497660231,1,0,107,10,32,73,105,8.222247596655578,5.180067549109752,6.155229021100497,4.582667978116844,5.332718793265369,205.99999999999994
0,4,1.0,1.0,1.0,0.0,0,0.0,0.0,28,89,10,16,6.302525412192786,0,0,82,14,58,208,266,8.079076817022397,5.934901023086633,5.787496684460352,5.729107371410494,6.07993319509559,435.9999999999999
0,2,1.0,1.0,1.0,0.0,30,1.76,4.9,3,260,19,14,6.650424787934185,0,0,88,1,42,242,284,8.17519911131301,4.755089467010143,5.046979427905924,6.975191371150645,6.803505257608338,899.9999999999998
0,2,1.0,2.0,1.0,0.0,0,0.0,0.0,1,314,18,14,6.570192757235251,0,0,134,1,47,302,349,8.229089874871384,4.323536350185256,4.507571259414518,6.853132052576247,6.943122422819428,1034.9999999999998
0,3,2.0,2.0,1.0,0.0,40,1.55,4.78,7,229,49,15,7.854979958586747,0,0,8,0,6,0,6,8.564265830683729,6.489376142362143,6.482707616710809,8.211321806046735,6.418364935936212,612.0000000000001
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,0,5.500490953622285,1,0,65,3,30,86,116,7.8901724459903315,3.89892880833808,6.028542967724148,6.9001265870833235,4.875197323201151,129.99999999999994
0,6,2.0,3.0,1.0,0.0,17,1.16,4.76,1,158,34,14,6.642072863755996,0,0,110,5,40,260,300,8.278516390477117,3.7208999781880787,5.671842360769777,6.810895424226302,7.025538314638521,1124.0000000000002
2,2,1.0,2.0,1.0,0.0,0,0.0,0.0,31,363,6,0,5.78476320239808,1,0,60,4,33,103,136,7.1550853584361755,4.57426610623468,5.710876317696704,6.221997648721869,5.198497031265826,180.00000000000006
0,2,1.0,1.0,1.0,0.0,1,0.94,3.0,1,315,7,16,7.008363653155773,0,0,93,10,43,142,185,7.891539078404503,5.561074010790279,7.021260551489074,5.850537742761922,5.4638318050256105,235.0000000000001
2,2,1.0,1.0,1.0,0.0,18,1.09,4.44,1,241,30,14,6.259709179867633,0,0,137,7,56,243,299,8.227967445455839,4.715996308166366,5.392907720369931,6.717330918754984,6.22455842927536,504.00000000000017
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,30,364,26,0,6.931658401148121,0,0,127,0,60,385,445,8.151443257382049,4.553932399600776,5.070570003080956,5.354266609009978,6.19644412779452,489.9999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,3,6.827460878206472,0,0,62,0,8,7,15,8.103454517516054,4.690343872898255,7.062387450323174,6.693496026729572,5.081404364984463,160.00000000000003
0,10,3.0,5.0,1.0,1.0,72,3.89,4.99,1,52,28,16,6.152214250811929,1,0,105,7,56,173,229,8.021263240293521,5.719403422454291,6.1368584627919125,4.909272491342446,7.0909098220799835,1200.0
2,2,1.0,1.0,1.0,0.0,7,0.34,4.71,7,273,20,16,7.051532588232986,0,0,90,18,50,157,207,7.8661417215913865,5.343318203452034,6.943089119082697,5.832211103487067,6.761572768804055,862.9999999999997
2,2,1.0,1.0,1.0,0.0,7,0.23,4.57,1,360,10,16,5.989458652441706,1,0,97,7,56,283,339,8.206905062100407,5.579005436582452,5.175661718449998,5.874566277271979,6.270988431858299,528.0
2,2,1.0,1.0,2.0,0.0,0,0.0,0.0,29,363,4,14,7.8654312940118,0,0,5,0,2,1,3,7.2993344249384595,5.953081733019989,6.254566625631683,6.8989290169495625,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,16,6.429362585197004,0,0,65,3,40,155,195,8.184254367152416,5.064962739763346,5.58830930552396,4.969537192889875,5.081404364984463,160.00000000000003
0,3,1.0,2.0,1.0,1.0,7,0.47,4.86,5,15,32,14,6.285699609358877,0,0,71,2,10,24,34,8.212024704522278,4.177834767208118,6.609969318233161,6.569233137353916,6.90875477931522,999.9999999999999
2,4,2.0,2.0,1.0,1.0,88,3.74,4.85,1,215,9,16,6.297067280827489,0,0,113,1,52,185,237,7.9321119242560245,5.262513020387098,6.622920036720875,4.712136939266203,5.641907070938114,281.00000000000006
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,6,270,52,0,5.858102125875633,1,0,47,5,34,91,125,7.802597403728993,5.449497789773927,6.39000378065115,6.799064472166187,7.155396301896734,1279.9999999999995
0,8,4.0,4.0,2.0,0.0,0,0.0,0.0,30,363,34,2,8.82248293233361,0,0,8,0,0,0,0,5.870055117639254,5.239813019427155,7.678466019415217,8.266160703782749,7.937731775260109,2800.000000000001
0,5,3.0,3.0,2.0,0.0,7,0.12,4.43,1,33,11,3,6.513808407120635,0,0,65,3,19,37,56,8.291370645255698,4.162142767782257,6.413293199090784,7.014250939718635,7.413970290190444,1657.9999999999993
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,5,14,6.671143292396489,0,0,146,9,51,270,321,8.20446426579488,4.990006907556375,6.212575082245363,6.290492357761704,5.442417710521793,229.99999999999994
2,2,1.0,1.0,1.0,0.0,3,2.73,5.0,1,49,19,14,6.877774220175555,0,0,133,5,53,246,299,8.203974903311252,4.877812702434186,6.362344135946501,5.808629890153386,5.697093486505405,297.00000000000006
0,3,1.0,1.0,1.0,0.0,0,0.0,0.0,3,269,54,16,7.20088768773425,0,0,30,4,4,11,15,6.976224074590659,5.285562312070819,6.508408294372322,6.991753065182587,7.692113339595466,2189.9999999999995
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,0,6.633547980701378,0,0,63,16,26,94,120,8.109003418880851,4.584212120992173,5.70523001232619,6.020406885623455,5.081404364984463,160.00000000000003
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,284,13,16,5.892217208025381,1,0,146,6,61,173,234,7.688657668319569,4.623047102786377,5.20514194738201,5.545948702055149,5.247024072160486,189.0
0,4,2.0,2.0,2.0,0.0,4,0.27,5.0,1,77,33,0,4.658170433621538,1,0,64,2,31,89,120,7.8746909038719926,4.601653751508828,6.189303121078518,6.888891435269734,7.208600337960199,1350.0000000000002
2,2,1.0,1.0,1.0,0.0,7,0.25,4.0,1,24,36,16,6.569016382913376,0,0,77,0,47,227,274,8.189036244300679,6.32263205405272,5.915549790682439,6.5254784797080205,6.16541785423142,475.00000000000017
0,2,1.0,2.0,1.0,0.0,35,0.83,4.34,5,269,43,3,5.670704376762717,1,0,66,2,25,83,108,8.36644915158738,5.7523541370162965,5.647320776884153,7.238414648583896,6.661854740545311,781.0000000000001
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,270,14,2,9.43441623588291,0,0,0,0,9,47,56,4.991652557528577,4.333020611284495,6.471851722262581,9.27636043511793,5.831882477283517,340.00000000000006
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,10,16,6.579871073283687,0,0,71,2,23,38,61,7.342682161698141,5.381320751743264,5.688964610752647,6.163134212309321,5.214935757608986,183.00000000000006
2,2,1.0,1.0,1.0,0.0,45,0.37,4.49,1,206,14,16,6.817235066780678,0,0,92,0,32,98,130,7.974484392661384,4.700501407090739,6.948671160039989,6.0947317016613844,6.111467339502679,450.0000000000001
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,11,0,5.457047939707765,1,0,54,0,31,92,123,7.130330997394989,3.493277587220255,5.708526088650285,6.4179734494455625,4.875197323201151,129.99999999999994
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,28,34,10,16,6.341713780611504,0,0,84,15,58,204,262,8.078360662853203,6.047244493785012,5.918267322419867,5.712387065789813,5.648974238161206,283.00000000000006
0,3,2.0,2.0,1.0,0.0,0,0.0,0.0,3,80,33,16,6.908438148598171,0,0,109,0,55,172,227,7.715294581341322,3.7751448565518855,6.710413654245927,5.925942504426399,7.532088143541722,1865.9999999999995
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,7,173,7,0,7.511287366792259,0,0,32,3,1,19,20,8.207773434605514,5.3266254913706135,5.435926598645774,5.691926239524163,7.00397413672268,1099.9999999999998
0,4,1.0,2.0,1.0,1.0,21,3.23,4.62,2,162,40,0,7.066817957837031,0,0,98,1,43,370,413,8.139877768556271,5.202816909885028,5.463868086515587,5.465168420553239,6.641182169740591,764.9999999999998
0,2,1.0,1.0,1.0,1.0,9,0.46,4.89,4,108,34,0,6.266024694539431,0,0,75,3,30,108,138,8.040637611538997,4.0085994692765965,4.435498612188992,6.2418941763879685,6.363028103540465,579.0
2,1,1.0,1.0,1.0,0.0,72,2.35,4.04,1,80,12,16,5.798067317068359,1,0,97,5,54,293,347,8.225170420563849,5.774687106524531,5.554989807338663,5.991146430235756,5.69035945432406,294.99999999999994
0,3,1.0,1.0,1.0,0.0,0,0.0,0.0,1,357,18,4,7.815504854180368,0,0,32,0,12,5,17,8.499055368064175,5.464626945960064,6.424958318884623,7.587354066914678,6.26530121273771,525.0000000000001
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,14,364,14,16,5.73013233468539,1,0,95,8,54,268,322,8.238980442891936,5.243951338728251,5.225147602088531,5.523779565028963,5.953243334287785,384.00000000000017
2,4,1.0,2.0,1.0,0.0,98,1.4,4.43,1,16,12,16,6.0918593479988905,1,0,92,0,57,261,318,8.203464360133498,5.052213278546362,5.192622127675463,5.497718663680121,6.021023349349527,411.0000000000001
2,2,1.0,2.0,1.0,0.0,0,0.0,0.0,30,364,3,9,6.626653098285131,0,0,122,3,53,197,250,7.56646911382426,4.93344671540163,6.129693381541251,5.55748454593214,5.384495062789089,216.99999999999997
0,5,4.0,3.0,2.0,0.0,13,0.34,5.0,4,98,16,10,8.562893865338024,0,0,26,0,6,9,15,6.136456065280341,5.890314888428878,6.069908525014118,8.306890467632288,7.650168700845001,2100.0000000000005
0,8,2.0,9.0,1.0,0.0,0,0.0,0.0,1,132,3,1,5.807355152766773,1,0,94,4,37,74,111,8.24187237621576,4.476706312520375,6.046120036164936,5.034518643532183,7.467942332285852,1750.0000000000002
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,364,8,1,6.166794153101123,1,0,57,1,25,66,91,8.292818151284264,5.549092970431247,5.267429838476235,5.467441788045694,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,364,6,16,5.907401016416398,1,0,94,4,55,264,319,8.22714755444077,4.911107987164436,5.211694406660795,5.421831164726468,5.37989735354046,216.00000000000003
2,2,6.0,1.0,2.0,0.0,0,0.0,0.0,29,363,6,14,6.452873178281292,0,0,136,9,51,272,323,8.222322160361461,3.6413213240493882,6.111298073939524,6.5289397184326186,5.081404364984463,160.00000000000003
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,3,169,41,10,8.60303664870826,0,0,22,0,7,10,17,5.921831527038204,4.5655028126055965,5.439872918630059,8.336283741881992,7.434847875211999,1692.9999999999993
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,141,38,16,6.125907311608849,1,0,99,1,46,136,182,7.837303992640744,4.514722766430716,6.640598719698092,5.802017642203502,6.137727054086234,462.0
2,1,1.0,1.0,1.5,0.0,0,0.0,0.0,10,206,31,0,6.949664466392913,0,0,45,3,40,360,400,8.098048529969974,5.07368131449711,4.593186036204679,5.92624152097578,5.666426688112432,288.00000000000006
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,7,14,7.842509416875605,0,0,7,2,2,1,3,7.437205647877556,5.815587123719415,6.105739775818793,7.122520653767094,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,228,21,0,6.864587977207423,0,0,126,0,49,308,357,8.155104358061186,5.331771311712086,4.9039635581314265,4.466257861853999,6.813444599510896,908.9999999999999
2,4,1.0,3.0,1.0,0.0,112,0.86,4.16,1,364,9,16,6.307024742995829,0,0,150,16,72,200,272,7.794133962121069,5.362666928310644,5.959402214965798,5.475000762394603,6.244166900663736,514.0000000000001
2,1,0.0,1.0,1.0,0.0,0,0.0,0.0,30,363,11,14,6.362870230012254,0,0,139,0,45,230,275,8.215368663700074,5.126789402092166,5.567472952173417,6.715845430113705,5.303304908059076,200.0
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,250,5,0,6.993750943762914,0,0,43,2,35,319,354,8.092728815454548,4.8109567789653465,4.506826369198154,5.878129662714096,7.065613363597717,1169.9999999999998
2,2,1.0,1.0,1.0,0.0,12,0.11,4.25,3,345,5,16,6.253897717418953,0,0,150,3,61,178,239,7.825996058492599,4.588870844234938,5.953558748762058,5.688646609101101,5.860786223465865,349.9999999999999
1,3,1.0,2.0,1.0,0.0,30,0.21,4.83,1,72,16,2,9.087236037545422,0,0,2,0,1,20,21,6.160038731152826,5.809032549316619,5.836662733318603,8.362533417648576,6.875232087276577,966.9999999999997
2,2,0.0,1.0,1.0,1.0,45,0.33,4.56,21,312,13,14,6.148562526424097,1,0,157,12,50,249,299,8.24707302193553,5.041161603702423,5.781775778998966,6.578940227090368,6.2166061010848646,499.9999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,28,67,12,16,5.138586704986632,1,0,85,0,52,296,348,8.27017363457276,5.06682002227767,5.554065008684782,5.88327133041675,6.329720905522696,559.9999999999998
1,2,1.0,2.0,1.0,0.0,41,0.35,4.8,1,344,14,16,6.756189583514961,0,0,130,14,66,218,284,7.776868808088137,5.440634116431556,6.522356574289876,5.037111421755254,5.62040086571715,274.9999999999999
0,2,0.0,1.0,1.0,0.0,18,0.54,4.94,4,13,22,0,6.990460815107788,0,0,148,1,56,363,419,8.17652115711764,4.4075291744440825,4.3761806736568,5.131662116369181,6.4457198193855785,629.0000000000001
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,60,89,9,0,3.379788733747926,1,1,65,0,31,91,122,7.857414263421661,5.160288256768336,6.047508018039646,6.918415023352983,6.169610732491456,477.0000000000002
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,14,7.90412062897271,0,0,5,0,2,1,3,7.329163167219187,5.6593459610411845,6.0438614648596785,6.9924260971432854,5.081404364984463,160.00000000000003
0,3,2.0,2.0,1.0,0.0,0,0.0,0.0,50,66,15,3,5.977507488132287,1,0,32,0,15,63,78,8.423233319701806,5.595936329120587,5.8661800046219765,7.256758042578047,6.7464121285733745,850.0000000000002
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,180,269,3,14,6.474363030287411,0,0,130,0,47,299,346,8.20353173646858,4.142395399851518,4.112623718001591,6.861174419437697,5.860786223465865,349.9999999999999
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,28,352,26,14,6.092043289968517,1,0,167,24,61,337,398,8.26706099988192,5.152580344389264,5.613641167901589,6.582055188941066,6.489204931325317,657.0
